执行日期,执行人,构建版本,环境,浏览器,用例ID,模块,优先级,结果,缺陷编号,证据文件,备注
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"UI 错误提示=false（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"详情页作者可见=false"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,PASS,,e2e-core/report.md,"段落=1, 顶栏按钮=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,DEGRADED,,e2e-core/report.md,"目录行未渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,PASS,,e2e-core/report.md,"Chapter I. → A note for Mis（Shift+→ 跳章）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=A note for Mis, 重进=A note for Mis"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,"滚动范围=0px 滚到=0px 刷新后=0px (阈值20) 记录={'current_page':1,'scroll_progress':0,'current_segment':0,'saved_at':17896853968"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,"字号按钮未命中（设置菜单未展开）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='书签'], button[aria-label*='收藏'], button[aria-label*='bookmark']').first()
    - locator resolved to <button type='button' aria-label='收藏此页' aria-pressed='false' class='w-11 h-11 flex items-center justify-center rounded-lg transition-all duration-150 active:scale-95 focus:outline-none focus-visible:ring-2 focus-visible:ring-amber-400 focus-visible:ring-offset-1 text-gray-500 dark:text-gray-400 hover:text-gray-600 dark:hover:text-gray-400 hover:bg-gray-100/60 dark:hover:bg-white/5'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='搜索']').first()
    - locator resolved to <button type='button' aria-label='搜索' class='w-9 h-9 flex items-center justify-center rounded-lg transition-all duration-150 focus-visible:ring-2 focus-visible:ring-amber-500 focus-visible:ring-offset-1 text-gray-500 dark:text-gray-400 hover:text-gray-600 dark:hover:text-gray-400 hover:bg-gray-100/80 dark:hover:bg-white/5 active:bg-gray-200/60 dark:active:bg-white/10'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,P0,PASS,,e2e-core/report.md,"API=11, DOM mark=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,PASS,,e2e-core/report.md,"刷新前=1, 后=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,"面板输入框=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,"流式推进=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,"历史消息=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,?,FAIL,,e2e-core/report.md,"page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to 'http://localhost:3000/zh/search', waiting until 'networkidle'
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=732, 标题=13"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,"镜像列表页渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,"i18n key 泄漏=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,"坏 localStorage 不白屏"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,"密码要求清单元素=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,"错误密码不跳转"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,"UI 错误提示=true（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS,,e2e-core/report.md,"详情页作者可见=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,PASS,,e2e-core/report.md,"段落=1, 顶栏按钮=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,DEGRADED,,e2e-core/report.md,"目录行未渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,PASS,,e2e-core/report.md,"Chapter I. → A note for Mis（Shift+→ 跳章）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=A note for Mis, 重进=A note for Mis"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,"滚动范围=0px 滚到=0px 刷新后=0px (阈值20) 记录={'current_page':1,'scroll_progress':0,'current_segment':0,'saved_at':17896859283"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,"字号按钮未命中（设置菜单未展开）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='书签'], button[aria-label*='收藏'], button[aria-label*='bookmark']').first()
    - locator resolved to <button type='button' aria-label='收藏此页' aria-pressed='false' class='w-11 h-11 flex items-center justify-center rounded-lg transition-all duration-150 active:scale-95 focus:outline-none focus-visible:ring-2 focus-visible:ring-amber-400 focus-visible:ring-offset-1 text-gray-500 dark:text-gray-400 hover:text-gray-600 dark:hover:text-gray-400 hover:bg-gray-100/60 dark:hover:bg-white/5'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    56 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='搜索']').first()
    - locator resolved to <button type='button' aria-label='搜索' class='w-9 h-9 flex items-center justify-center rounded-lg transition-all duration-150 focus-visible:ring-2 focus-visible:ring-amber-500 focus-visible:ring-offset-1 text-gray-500 dark:text-gray-400 hover:text-gray-600 dark:hover:text-gray-400 hover:bg-gray-100/80 dark:hover:bg-white/5 active:bg-gray-200/60 dark:active:bg-white/10'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    56 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,P0,PASS,,e2e-core/report.md,"API=11, DOM mark=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,PASS,,e2e-core/report.md,"刷新前=1, 后=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,"面板输入框=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,"流式推进=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,"历史消息=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,?,FAIL,,e2e-core/report.md,"page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to 'http://localhost:3000/zh/search', waiting until 'networkidle'
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=732, 标题=13"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,"镜像列表页渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,"i18n key 泄漏=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,"坏 localStorage 不白屏"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,"密码要求清单元素=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,"错误密码不跳转"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,"UI 错误提示=true（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"详情页作者可见=false"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,PASS,,e2e-core/report.md,"段落=1, 顶栏按钮=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,PASS,,e2e-core/report.md,"跳转后 标题=CHAPTER XVI. 计数=第 4/15 · 1/13CHA"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,FAIL,,e2e-core/report.md,"CHAPTER XVI. → CHAPTER XVI.（Shift+→ 跳章）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=CHAPTER XVI., 重进=CHAPTER XVI."
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,"滚动范围=0px 滚到=0px 刷新后=0px (阈值20) 记录={'current_page':4,'scroll_progress':0,'current_segment':2,'saved_at':17896864265"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,"字号按钮未命中（设置菜单未展开）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='书签'], button[aria-label*='收藏'], button[aria-label*='bookmark']').first()
    - locator resolved to <button type='button' aria-label='收藏此页' aria-pressed='false' class='w-11 h-11 flex items-center justify-center rounded-lg transition-all duration-150 active:scale-95 focus:outline-none focus-visible:ring-2 focus-visible:ring-amber-400 focus-visible:ring-offset-1 text-gray-500 dark:text-gray-400 hover:text-gray-600 dark:hover:text-gray-400 hover:bg-gray-100/60 dark:hover:bg-white/5'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='搜索']').first()
    - locator resolved to <button type='button' aria-label='搜索' class='w-9 h-9 flex items-center justify-center rounded-lg transition-all duration-150 focus-visible:ring-2 focus-visible:ring-amber-500 focus-visible:ring-offset-1 text-gray-500 dark:text-gray-400 hover:text-gray-600 dark:hover:text-gray-400 hover:bg-gray-100/80 dark:hover:bg-white/5 active:bg-gray-200/60 dark:active:bg-white/10'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex='-1' class='fixed inset-0 z-40'></div> from <div class='relative'>…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,P0,PASS,,e2e-core/report.md,"API=11, DOM mark=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,PASS,,e2e-core/report.md,"刷新前=1, 后=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,"面板输入框=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,"流式推进=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,"历史消息=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,?,FAIL,,e2e-core/report.md,"page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to 'http://localhost:3000/zh/search', waiting until 'networkidle'
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=736, 标题=13"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,"镜像列表页渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,"i18n key 泄漏=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,"坏 localStorage 不白屏"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,"密码要求清单元素=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,"错误密码不跳转"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,"UI 错误提示=true（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"详情页作者可见=false"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
